,id,text,tokens,ner_tags
1,545,Bioquimca,['Bioquimca'],[0]
3,275,Ajaraque,['Ajaraque'],[0]
4,539,Bilaterales-  Incidentaloma,['Bilaterales-' ' ' 'Incidentaloma'],[0 0 0]
5,180,ARTRITIS,['ARTRITIS'],[0]
6,3617,Ventrílculo,['Ventrílculo'],[0]
7,1671,HEMATOLOGÍA.-,['HEMATOLOGÍA.-'],[0]
8,2918,Prostatectomía,['Prostatectomía'],[0]
9,2275,MMSS,['MMSS'],[0]
10,3048,Refiere TA,['Refiere' 'TA'],[0 0]
11,4474,von,['von'],[0]
12,1294,ESCOLIOSIS,['ESCOLIOSIS'],[0]
15,3814,cefalalgias,['cefalalgias'],[0]
16,1653,HARIHH.ECOCARDIOGRAMA,['HARIHH.ECOCARDIOGRAMA'],[0]
17,1747,Hashimoto,['Hashimoto'],[0]
18,430,Artrosis,['Artrosis'],[0]
19,1042,Disminuyo,['Disminuyo'],[0]
20,498,BRONCONEUMONIAS DE,['BRONCONEUMONIAS' 'DE'],[0 0]
21,3190,Salul Mental,['Salul' 'Mental'],[0 0]
22,897,DETERMINACIÓN TISULAR).C,['DETERMINACIÓN' 'TISULAR).C'],[0 0]
23,3358,TRATAMIENTO HIERRO,['TRATAMIENTO' 'HIERRO'],[0 0]
24,239,Adenda W42La,['Adenda' 'W42La'],[0 0]
25,2331,Mayo,['Mayo'],[0]
26,1993,Institucionalizada,['Institucionalizada'],[0]
27,4112,mama izqueirda,['mama' 'izqueirda'],[0 0]
28,2922,Proteinogrma,['Proteinogrma'],[0]
29,3742,arterialesO2 gn,['arterialesO2' 'gn'],[0 0]
30,2043,Junio/21  Tirotropina,['Junio/21' ' ' 'Tirotropina'],[0 0 0]
31,1737,Hago,['Hago'],[0]
32,415,Arritmia,['Arritmia'],[0]
33,3297,Suspendo,['Suspendo'],[0]
35,678,Cadenas Kappa libre 338,['Cadenas' 'Kappa' 'libre' '338'],[0 0 0 0]
36,1558,Gastrectomía,['Gastrectomía'],[0]
37,3905,documentadas.- ECOCARDIOGRAFIA,['documentadas.-' 'ECOCARDIOGRAFIA'],[0 0]
38,3339,TIROIDITIS AUTOINMUNEHTA,['TIROIDITIS' 'AUTOINMUNEHTA'],[0 0]
40,3043,Refeire,['Refeire'],[0]
41,3196,Schatzki,['Schatzki'],[0]
42,1590,"Glu 142 Cr 1,3","['Glu' '142' 'Cr' '1,3']",[0 0 0 0]
43,1075,Doppler Venoso de Miembro Inferior,['Doppler' 'Venoso' 'de' 'Miembro' 'Inferior'],[0 0 0 0 0]
44,2452,NO HA TOMADO,['NO' 'HA' 'TOMADO'],[0 0 0]
45,2699,PACIENTE CON ENFERMEDAD DE,['PACIENTE' 'CON' 'ENFERMEDAD' 'DE'],[0 0 0 0]
46,3616,Ventrículo izquierdo NO DIALTADO,['Ventrículo' 'izquierdo' 'NO' 'DIALTADO'],[0 0 0 0]
47,3653,Watchman,['Watchman'],[0]
48,3936,enterococo faecalis,['enterococo' 'faecalis'],[0 0]
49,3706,amiliodosis,['amiliodosis'],[0]
50,1058,Dolor Fosa,['Dolor' 'Fosa'],[0 0]
51,2078,L3-4,['L3-4'],[0]
52,152,ANTERIOR)TRASPLANTE HEPÁTICO,['ANTERIOR)TRASPLANTE' 'HEPÁTICO'],[0 0]
53,2216,M. INTERNA.Me,['M.' 'INTERNA.Me'],[0 0]
54,4054,inclusion.- Ecocardiografia,['inclusion.-' 'Ecocardiografia'],[0 0]
55,1872,Holter ENERO,['Holter' 'ENERO'],[0 0]
56,4496,Úlcera duodenal.- Ingreso,['Úlcera' 'duodenal.-' 'Ingreso'],[0 0 0]
57,2998,RS).- Ecocardiograma,['RS).-' 'Ecocardiograma'],[0 0]
58,1430,FAD,['FAD'],[0]
59,3033,Rectocele,['Rectocele'],[0]
60,1963,Independietne,['Independietne'],[0]
61,979,Dermatrans parches,['Dermatrans' 'parches'],[0 0]
62,4276,piperacilina-tazobactam,['piperacilina-tazobactam'],[0]
63,439,Asintomática,['Asintomática'],[0]
64,4457,vasculoganglioonar,['vasculoganglioonar'],[0]
65,2950,RADIOLOGÍA:- Eco,['RADIOLOGÍA:-' 'Eco'],[0 0]
66,684,Calcificaciones,['Calcificaciones'],[0]
67,3021,Realziado TACc,['Realziado' 'TACc'],[0 0]
68,811,Costilla,['Costilla'],[0]
69,3882,descaratar,['descaratar'],[0]
70,1483,Flutox,['Flutox'],[0]
71,298,Alzheimer,['Alzheimer'],[0]
72,1213,E,['E'],[0]
73,1028,Disesteias,['Disesteias'],[0]
74,2698,PACIENTE,['PACIENTE'],[0]
75,24,20MG,['20MG'],[0]
76,2752,Pac,['Pac'],[0]
77,3768,base).En,['base).En'],[0]
78,2681,Osteomielitis,['Osteomielitis'],[0]
79,3633,Vito,['Vito'],[0]
80,3426,Timpano,['Timpano'],[0]
81,882,DERECHA,['DERECHA'],[0]
82,2944,QUERATOSIS,['QUERATOSIS'],[0]
83,894,DESCOMPENSADA.- ANEMIA,['DESCOMPENSADA.-' 'ANEMIA'],[0 0]
84,1371,Erecciones,['Erecciones'],[0]
85,1781,HemodiálisisNo,['HemodiálisisNo'],[0]
86,3361,TRC.POSIBLE EPOCIC,['TRC.POSIBLE' 'EPOCIC'],[0 0]
87,1289,ENOXOPARINA!- FRCV,['ENOXOPARINA!-' 'FRCV'],[0 0]
88,3512,URGENCIAS:- Analítica,['URGENCIAS:-' 'Analítica'],[0 0]
89,2773,Parestesias,['Parestesias'],[0]
90,3186,Salmonella Cholerasuis,['Salmonella' 'Cholerasuis'],[0 0]
91,1056,Dobesilato Cálcico,['Dobesilato' 'Cálcico'],[0 0]
92,3871,dapagliflozina,['dapagliflozina'],[0]
93,3874,debilidd generlizada,['debilidd' 'generlizada'],[0 0]
94,3672,ablacion septal,['ablacion' 'septal'],[0 0]
95,1379,Espondiloartrosis- Proteinograma,['Espondiloartrosis-' 'Proteinograma'],[0 0]
96,2570,Niega patologíac,['Niega' 'patologíac'],[0 0]
97,3685,adenopatias .Resto,['adenopatias' '.Resto'],[0 0]
98,1627,Graves-Basedow,['Graves-Basedow'],[0]
99,1722,HTA.Reajusto,['HTA.Reajusto'],[0]
100,1922,INHIBIDORES DE LA AROMATASAGAMMAPATIA,['INHIBIDORES' 'DE' 'LA' 'AROMATASAGAMMAPATIA'],[0 0 0 0]
101,1498,Foster Nexthaler,['Foster' 'Nexthaler'],[0 0]
102,2326,Mas,['Mas'],[0]
104,2536,Neumología- Fumadora,['Neumología-' 'Fumadora'],[0 0]
105,417,Arritmias.-Sindorme,['Arritmias.-Sindorme'],[0]
106,626,COMPLETA.- Explicamos,['COMPLETA.-' 'Explicamos'],[0 0]
108,1740,Hallazgos,['Hallazgos'],[0]
109,2726,PREDOMINIO DERECHO,['PREDOMINIO' 'DERECHO'],[0 0]
110,2182,Limitacion,['Limitacion'],[0]
111,4266,pauto vit K,['pauto' 'vit' 'K'],[0 0 0]
113,2285,MP- ECOCARDIOGRAFIA,['MP-' 'ECOCARDIOGRAFIA'],[0 0]
114,3086,Retroperitoneo,['Retroperitoneo'],[0]
115,1838,Hiperuricemia- Cardiopatia,['Hiperuricemia-' 'Cardiopatia'],[0 0]
116,3065,Reingreso,['Reingreso'],[0]
117,1455,Faringe,['Faringe'],[0]
118,2096,LA MARCHA,['LA' 'MARCHA'],[0 0]
119,2226,MANO TRAS USO,['MANO' 'TRAS' 'USO'],[0 0 0]
120,3265,Soicito RMN,['Soicito' 'RMN'],[0 0]
121,2814,Peso,['Peso'],[0]
122,1624,Gram,['Gram'],[0]
123,323,Ammiloidosis,['Ammiloidosis'],[0]
124,3200,Sdr,['Sdr'],[0]
125,4260,pauto,['pauto'],[0]
126,416,Arritmias,['Arritmias'],[0]
127,4126,mañaa,['mañaa'],[0]
128,535,Bilateral,['Bilateral'],[0]
129,1221,E. Ahzeimer,['E.' 'Ahzeimer'],[0 0]
130,4432,toracocentesis analítitcahb 10.8,['toracocentesis' 'analítitcahb' '10.8'],[0 0 0]
131,2604,Nula,['Nula'],[0]
133,1533,GONARTROSIS DERECHA,['GONARTROSIS' 'DERECHA'],[0 0]
134,4188,neotímpano íntegro,['neotímpano' 'íntegro'],[0 0]
135,4267,pendienteNo,['pendienteNo'],[0]
136,3182,Sacadas hipométricas,['Sacadas' 'hipométricas'],[0 0]
137,4258,patisiran)Resumen,['patisiran)Resumen'],[0]
138,3274,Sorin reply DR,['Sorin' 'reply' 'DR'],[1 2 2]
139,1840,HipoK,['HipoK'],[0]
140,4076,jul/20,['jul/20'],[0]
141,1553,Gasometrias,['Gasometrias'],[0]
142,3461,Toxina de ClostridiumNo,['Toxina' 'de' 'ClostridiumNo'],[0 0 0]
