,id,text,tokens,ner_tags
0,2029,Joaquina y Rocío,['Joaquina' 'y' 'Rocío'],[1 2 2]
2,158,ANTONIA,['ANTONIA'],[1]
13,1129,Dr. Inés Losada,['Dr.' 'Inés' 'Losada'],[1 2 2]
14,562,Borg,['Borg'],[0]
34,1130,Dr. JM Fernández,['Dr.' 'JM' 'Fernández'],[1 2 2]
39,1163,Dra Delgado,['Dra' 'Delgado'],[1 2]
103,1158,Dra,['Dra'],[1]
107,3403,Tatiana  F. Informado,['Tatiana' ' ' 'F.' 'Informado'],[0 0 0 0]
112,1124,Dr. Eusebio Rodríguez,['Dr.' 'Eusebio' 'Rodríguez'],[1 2 2]
132,1095,Dr Diaz Espejo,['Dr' 'Diaz' 'Espejo'],[1 2 2]
157,1103,Dr Ortiz,['Dr' 'Ortiz'],[1 2]
175,1190,Dra. López Redondo,['Dra.' 'López' 'Redondo'],[1 2 2]
183,1150,Dr. Roldan,['Dr.' 'Roldan'],[1 2]
194,2025,JOSE MANUEL   CIP CA,['JOSE' 'MANUEL' '  ' 'CIP' 'CA'],[1 2 2 2 2]
238,3195,Saura,['Saura'],[1]
301,1164,Dra Hilares Vera).Paciente SAOS,['Dra' 'Hilares' 'Vera).Paciente' 'SAOS'],[1 2 2 2]
307,2938,Pérez Gutiérrez,['Pérez' 'Gutiérrez'],[1 2]
312,1197,Dra. Sanz,['Dra.' 'Sanz'],[1 2]
317,1127,Dr. Guillermo IsastiUGC de Radiodiagnóstico,['Dr.' 'Guillermo' 'IsastiUGC' 'de' 'Radiodiagnóstico'],[1 2 2 2 2]
364,1147,Dr. Pizarro FEA Neurofisiología Clínica,['Dr.' 'Pizarro' 'FEA' 'Neurofisiología' 'Clínica'],[1 2 2 2 2]
370,1104,Dr Paco Muñoz,['Dr' 'Paco' 'Muñoz'],[1 2 2]
404,2367,Miguel Martinez Gálvez,['Miguel' 'Martinez' 'Gálvez'],[1 2 2]
471,1118,Dr. Celedonio Marquez,['Dr.' 'Celedonio' 'Marquez'],[1 2 2]
475,1114,Dr. Buades,['Dr.' 'Buades'],[1 2]
484,2400,Muñoz,['Muñoz'],[1]
485,1159,Dra Alonso,['Dra' 'Alonso'],[1 2]
546,1505,Francisco,['Francisco'],[1]
568,1171,Dra Reyes Alcoucer).- Artrosisde,['Dra' 'Reyes' 'Alcoucer).-' 'Artrosisde'],[1 2 2 2]
583,1174,Dra Uceda,['Dra' 'Uceda'],[1 2]
601,3108,Ros,['Ros'],[0]
602,1107,Dr.  Martin,['Dr.' ' ' 'Martin'],[1 2 2]
615,1109,Dr. ALVARO GRAGERA  Peptido C,['Dr.' 'ALVARO' 'GRAGERA' ' ' 'Peptido' 'C'],[1 2 2 2 2 2]
630,1187,Dra. Hilares Vera)Paciente  SAOS,['Dra.' 'Hilares' 'Vera)Paciente' ' ' 'SAOS'],[1 2 2 2 2]
631,1091,Dr Basilio Martínez): VI,['Dr' 'Basilio' 'Martínez' '):' 'VI'],[1 2 2 2 2]
633,830,Cruz Roja,['Cruz' 'Roja'],[0 0]
639,2317,Martínez,['Martínez'],[1]
663,1188,Dra. Lainez,['Dra.' 'Lainez'],[1 2]
669,2237,MARTINEZ FERNANDEZ,['MARTINEZ' 'FERNANDEZ'],[1 2]
676,1184,Dra. Hidalgo).Contactaré,['Dra.' 'Hidalgo).Contactaré'],[1 2]
683,1117,Dr. Carrasco de FRCV,['Dr.' 'Carrasco' 'de' 'FRCV'],[1 2 2 2]
691,1120,Dr. Cordero en Sevilla,['Dr.' 'Cordero' 'en' 'Sevilla'],[1 2 2 2]
700,2032,José Tomás,['José' 'Tomás'],[1 2]
711,1189,Dra. Lopez Valverde,['Dra.' 'Lopez' 'Valverde'],[1 2 2]
733,946,DRa.,['DRa' '.'],[1 2]
